commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Soybean,Japan,20260606T220000Z,livemint.com,Exporters eye Japan as a growing Soybean destination in Asia - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Sri Lanka,20260504T013000Z,hellenicshippingnews.com,Analysts say Sugar trade flows to Sri Lanka remain stable this month,Neutral,0.0,0,0,0,0,0,20,0.4
Soybean,Indonesia,20260616T014500Z,reuters.com,Logistics costs for Soybean shipments to Indonesia rise on higher freight rates - seasonal update,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Germany,20260507T213000Z,farmer.pl,Exporters eye Germany as a growing Wheat destination in Asia: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Germany,20260609T021500Z,indianexpress.com,Latest: Germany plans to increase Soybean imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,1.0
Cotton,Sri Lanka,20260514T041500Z,thehindubusinessline.com,Government of Sri Lanka announces subsidy support for Cotton farmers - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.4
Soybean,Vietnam,20260520T180000Z,economictimes.indiatimes.com,Heatwave damages Soybean crop yields across key regions of Vietnam | Market Watch,Negative,-0.5,1,1,0,0,0,20,0.6
Sugar,Vietnam,20260623T203000Z,economictimes.indiatimes.com,Private traders boost Sugar bookings destined for Vietnam,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Singapore,20260424T133000Z,hellenicshippingnews.com,Latest: Heatwave damages Sugar crop yields across key regions of Singapore,Negative,-0.5,1,1,0,0,0,20,0.6
Wheat,Bangladesh,20260415T040000Z,bd-pratidin.com,Favorable monsoon lifts Wheat acreage and yields in Bangladesh | Market Watch,Positive,0.8,0,0,1,0,1,20,0.8
Sugar,Germany,20260424T223000Z,livemint.com,Germany imposes temporary restriction on Sugar exports: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Cotton,Japan,20260503T060000Z,hellenicshippingnews.com,Japan retailers raise Cotton prices amid rising import costs: officials urge caution,Negative,-1.0,0,0,0,1,0,30,0.6
Wheat,Nepal,20260603T050000Z,finance.yahoo.com,Strong retail demand for Wheat products continues in Nepal - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Germany,20260501T233000Z,reuters.com,Germany retailers raise Sugar prices amid rising import costs: officials urge caution,Negative,-1.0,0,0,0,1,0,20,0.5
Soybean,Bangladesh,20260619T063000Z,indianexpress.com,Policy uncertainty hangs over Soybean contracts linked to Bangladesh - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.3
Wheat,Vietnam,20260606T043000Z,indianexpress.com,Policy uncertainty hangs over Wheat contracts linked to Vietnam | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.3
Cotton,Indonesia,20260620T170000Z,livemint.com,Latest: Indonesia processors increase Cotton crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Sugar,Saudi Arabia,20260424T114500Z,finance.ifeng.com,Latest: Saudi Arabia stockpiles strategic Sugar reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.8
Cotton,Sri Lanka,20260527T123000Z,economictimes.indiatimes.com,Exporters eye Sri Lanka as a growing Cotton destination in Asia,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,China,20260618T204500Z,bloomberg.com,"China stockpiles strategic Cotton reserves ahead of festival demand, traders say",Positive,0.5,0,0,0,0,0,50,0.9
Cotton,China,20260417T033000Z,finance.yahoo.com,Floods disrupt Cotton production and logistics in China - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Japan,20260411T064500Z,japantimes.co.jp,Logistics costs for Cotton shipments to Japan rise on higher freight rates - seasonal update,Negative,-0.5,0,0,0,0,0,20,0.6
Sugar,Netherlands,20260514T063000Z,thehindubusinessline.com,"Early forecasts point to weaker Sugar sowing in Netherlands, traders say",Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Sri Lanka,20260403T090000Z,reuters.com,Latest: Sri Lanka consumers shift to cheaper substitutes as Wheat stays expensive,Negative,-0.5,0,0,0,1,0,20,0.5
Sugar,Singapore,20260504T193000Z,todayonline.com,Heatwave damages Sugar crop yields across key regions of Singapore,Negative,-0.5,1,1,0,0,0,20,0.6
Coffee,Saudi Arabia,20260501T230000Z,arabnews.com,Early forecasts point to weaker Coffee sowing in Saudi Arabia: officials urge caution,Negative,-0.5,0,1,0,0,0,30,0.6
Coffee,Saudi Arabia,20260605T174500Z,indianexpress.com,Pest outbreak threatens Coffee output in Saudi Arabia this season,Negative,-0.5,0,1,0,0,0,20,0.5
Sugar,Malaysia,20260525T083000Z,economictimes.indiatimes.com,"Malaysia plans to increase Sugar imports to stabilize domestic supply, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Netherlands,20260512T224500Z,economictimes.indiatimes.com,Latest: Logistics costs for Turmeric shipments to Netherlands rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Sugar,Bangladesh,20260608T100000Z,jugantor.com,Bangladesh retailers raise Sugar prices amid rising import costs: officials urge caution,Negative,-1.0,0,0,0,1,0,20,0.5
Coffee,Sri Lanka,20260420T030000Z,reuters.com,"Drought cuts Coffee harvest in Sri Lanka; farmers report steep losses, traders say",Negative,-0.5,0,1,0,1,0,20,0.5
Sugar,Bangladesh,20260508T173000Z,hellenicshippingnews.com,"Currency weakness makes Sugar imports costlier for Bangladesh buyers, traders say",Negative,-0.5,0,0,0,1,0,20,0.6
Wheat,Vietnam,20260605T093000Z,livemint.com,Analysts say Wheat trade flows to Vietnam remain stable this month - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.5
Maize,China,20260424T034500Z,baijiahao.baidu.com,China consumers shift to cheaper substitutes as Maize stays expensive,Negative,-0.5,0,0,0,1,0,20,0.5
Sugar,Germany,20260528T214500Z,handelsblatt.com,"New high-yield Sugar varieties boost production in Germany, traders say",Positive,0.8,0,0,1,0,0,0,0.9
Cotton,Singapore,20260630T083000Z,channelnewsasia.com,Latest: Currency weakness makes Cotton imports costlier for Singapore buyers,Negative,-0.5,0,0,0,1,0,20,0.6
Cotton,Singapore,20260406T044500Z,thehindubusinessline.com,Singapore reports record Cotton harvest; output rises for second year | Market Watch,Positive,0.8,0,0,1,0,0,20,0.9
Turmeric,Singapore,20260603T094500Z,reuters.com,Singapore retailers raise Turmeric prices amid rising import costs - seasonal update,Negative,-1.0,0,0,0,1,0,20,0.5
Wheat,Japan,20260617T063000Z,indianexpress.com,Strong retail demand for Wheat products continues in Japan: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Vietnam,20260615T191500Z,reuters.com,"Falling Coffee prices pressure farmers in Vietnam, traders say",Negative,-0.5,0,0,0,0,1,0,0.6
Cotton,Sri Lanka,20260427T000000Z,indianexpress.com,"Currency weakness makes Cotton imports costlier for Sri Lanka buyers, traders say",Negative,-0.5,0,0,0,1,0,20,0.6
Cotton,Malaysia,20260513T201500Z,bloomberg.com,Rainfall deficit raises concerns for Cotton planting in Malaysia - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Coffee,Singapore,20260504T200000Z,straitstimes.com,Singapore plans to increase Coffee imports to stabilize domestic supply - Agriculture Report,Positive,0.8,0,0,0,0,0,90,0.9
Wheat,Malaysia,20260505T010000Z,livemint.com,Malaysia plans to increase Wheat imports to stabilize domestic supply | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Singapore,20260406T181500Z,hellenicshippingnews.com,Singapore reports record Cotton harvest; output rises for second year - seasonal update,Positive,0.8,0,0,1,0,0,20,0.9
Coffee,Germany,20260429T020000Z,hellenicshippingnews.com,Rainfall deficit raises concerns for Coffee planting in Germany | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Coffee,Nepal,20260629T044500Z,ekantipur.com,Floods disrupt Coffee production and logistics in Nepal | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Turmeric,Nepal,20260609T013000Z,economictimes.indiatimes.com,Latest: Nepal reports record Turmeric harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Maize,Sri Lanka,20260531T224500Z,economictimes.indiatimes.com,Logistics costs for Maize shipments to Sri Lanka rise on higher freight rates: officials urge caution,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Vietnam,20260630T214500Z,thehindubusinessline.com,Heatwave damages Wheat crop yields across key regions of Vietnam: officials urge caution,Negative,-0.5,1,1,0,0,0,20,0.6
Wheat,Singapore,20260410T010000Z,livemint.com,Singapore consumers shift to cheaper substitutes as Wheat stays expensive,Negative,-0.5,0,0,0,1,0,20,0.5
Turmeric,Bangladesh,20260512T170000Z,jugantor.com,Analysts say Turmeric trade flows to Bangladesh remain stable this month - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.6
Wheat,Germany,20260622T181500Z,reuters.com,Germany cuts import duty on Wheat to cool retail inflation - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Nepal,20260513T201500Z,bloomberg.com,Import demand for Maize surges in Nepal after domestic shortfall,Positive,0.8,1,1,0,0,0,70,1.0
Sugar,Indonesia,20260430T071500Z,tempo.co,Latest: Indonesia retailers raise Sugar prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Onion,Nepal,20260406T003000Z,reuters.com,Latest: Heatwave damages Onion crop yields across key regions of Nepal,Negative,-0.5,1,1,0,0,0,10,0.6
Cotton,Sri Lanka,20260401T023000Z,economynext.com,Falling Cotton prices pressure farmers in Sri Lanka (June 2025 briefing),Negative,-0.5,0,0,0,0,1,0,0.6
Wheat,Vietnam,20260401T213000Z,baomoi.com,"Falling Wheat prices pressure farmers in Vietnam, traders say",Negative,-0.5,0,0,0,0,1,0,0.6
Soybean,Saudi Arabia,20260409T160000Z,livemint.com,Latest: Quality concerns slow Soybean imports into Saudi Arabia markets,Negative,-0.5,0,0,0,0,0,30,0.6
Maize,Vietnam,20260414T073000Z,economictimes.indiatimes.com,Vietnam ports report normal Maize handling volumes despite weather delays - Agriculture Report,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Sri Lanka,20260522T120000Z,hellenicshippingnews.com,Latest: Sri Lanka reports record Maize harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Sugar,Bangladesh,20260415T163000Z,economictimes.indiatimes.com,Strong retail demand for Sugar products continues in Bangladesh - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Singapore,20260412T224500Z,hellenicshippingnews.com,Cotton prices ease in Singapore after fresh arrivals hit markets,Positive,0.5,0,0,0,0,1,50,0.5
Soybean,Germany,20260602T140000Z,farmer.pl,Quality concerns slow Soybean imports into Germany markets - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Bangladesh,20260420T223000Z,bloomberg.com,Bangladesh cuts import duty on Coffee to cool retail inflation - seasonal update,Positive,0.8,0,0,0,0,0,90,0.9
Cotton,Netherlands,20260617T013000Z,agroberichtenbuitenland.nl,Logistics costs for Cotton shipments to Netherlands rise on higher freight rates - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Vietnam,20260402T040000Z,thehindubusinessline.com,Latest: Currency weakness makes Wheat imports costlier for Vietnam buyers,Negative,-0.5,0,0,0,1,0,20,0.6
Onion,Vietnam,20260614T011500Z,reuters.com,Policy uncertainty hangs over Onion contracts linked to Vietnam: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.3
Turmeric,Sri Lanka,20260629T134500Z,ft.lk,"Food security alert: Turmeric supplies tighten across Sri Lanka, traders say",Negative,-0.5,1,0,0,0,0,80,1.0
Turmeric,Singapore,20260512T030000Z,livemint.com,Latest: Singapore cuts import duty on Turmeric to cool retail inflation,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Bangladesh,20260520T151500Z,jugantor.com,"Rainfall deficit raises concerns for Wheat planting in Bangladesh, traders say",Negative,-0.5,0,1,0,0,0,10,0.6
Turmeric,Netherlands,20260603T020000Z,finance.yahoo.com,Government of Netherlands announces subsidy support for Turmeric farmers: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.5
Cotton,Germany,20260424T173000Z,farmer.pl,Latest: Quality concerns slow Cotton imports into Germany markets,Negative,-0.5,0,0,0,0,0,20,0.6
Onion,Vietnam,20260418T011500Z,vietnamnews.vn,Import demand for Onion surges in Vietnam after domestic shortfall - Agriculture Report,Positive,0.8,1,1,0,0,0,80,0.9
Sugar,Vietnam,20260521T050000Z,indianexpress.com,Vietnam faces Sugar shortage as stocks fall to multi-year lows | Market Watch,Negative,-0.5,1,0,0,1,0,80,0.8
Maize,Netherlands,20260612T190000Z,indianexpress.com,Netherlands ports report normal Maize handling volumes despite weather delays | Market Watch,Neutral,0.0,0,0,0,0,0,0,0.0
Onion,Sri Lanka,20260512T161500Z,newsfirst.lk,Pest outbreak threatens Onion output in Sri Lanka this season - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.5
Wheat,Netherlands,20260406T090000Z,reuters.com,Latest: Policy uncertainty hangs over Wheat contracts linked to Netherlands,Neutral,0.0,0,0,0,0,0,20,0.4
Maize,Netherlands,20260605T104500Z,livemint.com,Favorable monsoon lifts Maize acreage and yields in Netherlands - Agriculture Report,Positive,0.8,0,0,1,0,1,20,0.8
Sugar,Sri Lanka,20260516T191500Z,thehindubusinessline.com,Sri Lanka faces Sugar shortage as stocks fall to multi-year lows,Negative,-0.5,1,0,0,1,0,70,0.8
Wheat,Vietnam,20260603T154500Z,economictimes.indiatimes.com,"Vietnam warns of possible Wheat rationing amid supply crunch, traders say",Negative,-1.0,1,0,0,1,0,80,0.8
Coffee,Netherlands,20260412T140000Z,bloomberg.com,Government of Netherlands announces subsidy support for Coffee farmers - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Vietnam,20260405T110000Z,economictimes.indiatimes.com,Falling Soybean prices pressure farmers in Vietnam - seasonal update,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Singapore,20260524T164500Z,reuters.com,Singapore cuts import duty on Sugar to cool retail inflation - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Netherlands,20260516T010000Z,thehindubusinessline.com,Policy uncertainty hangs over Sugar contracts linked to Netherlands - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.3
Cotton,Japan,20260424T190000Z,asahi.com,Latest: Japan retailers raise Cotton prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Sugar,Singapore,20260621T121500Z,livemint.com,"Falling Sugar prices pressure farmers in Singapore, traders say",Negative,-0.5,0,0,0,0,1,0,0.6
Onion,Indonesia,20260610T143000Z,bisnis.com,Indonesia faces Onion shortage as stocks fall to multi-year lows - seasonal update,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Japan,20260609T021500Z,hea.china.com,Japan plans to increase Sugar imports to stabilize domestic supply: officials urge caution,Positive,0.8,0,0,0,0,0,70,0.9
Sugar,China,20260612T143000Z,finance.sina.com.cn,Early forecasts point to weaker Sugar sowing in China: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Japan,20260423T233000Z,hea.china.com,Logistics costs for Cotton shipments to Japan rise on higher freight rates,Negative,-0.5,0,0,0,0,0,10,0.6
Coffee,Germany,20260514T230000Z,reuters.com,Latest: Logistics costs for Coffee shipments to Germany rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Indonesia,20260516T054500Z,thehindubusinessline.com,Indonesia reports record Coffee harvest; output rises for second year (June 2025 briefing),Positive,0.8,0,0,1,0,0,20,0.9
Wheat,Japan,20260412T151500Z,nikkei.com,Wheat prices ease in Japan after fresh arrivals hit markets: officials urge caution,Positive,0.5,0,0,0,0,1,50,0.5
Sugar,Bangladesh,20260409T203000Z,livemint.com,Bangladesh warns of possible Sugar rationing amid supply crunch | Market Watch,Negative,-1.0,1,0,0,1,0,80,0.8
Coffee,Germany,20260417T210000Z,merkur.de,Bilateral talks focus on expanding Coffee trade with Germany,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Nepal,20260618T010000Z,myrepublica.nagariknetwork.com,Latest: Private traders boost Turmeric bookings destined for Nepal,Positive,0.8,0,0,0,0,0,70,0.9
Sugar,Vietnam,20260509T211500Z,thehindubusinessline.com,Falling Sugar prices pressure farmers in Vietnam | Market Watch,Negative,-0.5,0,0,0,0,1,0,0.6
Soybean,China,20260408T063000Z,finance.eastmoney.com,"Heatwave damages Soybean crop yields across key regions of China, traders say",Negative,-0.5,1,1,0,0,0,20,0.6
Turmeric,Netherlands,20260620T123000Z,indianexpress.com,Strong retail demand for Turmeric products continues in Netherlands - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Vietnam,20260619T183000Z,livemint.com,Vietnam processors increase Coffee crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Wheat,Vietnam,20260427T164500Z,saigontimes.vn,Quality concerns slow Wheat imports into Vietnam markets | Market Watch,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Vietnam,20260524T110000Z,reuters.com,Latest: Vietnam plans to increase Wheat imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Germany,20260522T010000Z,dw.com,Germany reports record Sugar harvest; output rises for second year: officials urge caution,Positive,0.8,0,0,1,0,0,20,0.9
Cotton,Saudi Arabia,20260523T204500Z,indianexpress.com,Food security alert: Cotton supplies tighten across Saudi Arabia: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,China,20260501T230000Z,hellenicshippingnews.com,Bilateral talks focus on expanding Wheat trade with China - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Nepal,20260505T164500Z,finance.yahoo.com,Trade deal may ease Coffee tariffs for shipments into Nepal,Positive,0.8,0,0,0,0,0,80,0.8
Turmeric,Indonesia,20260619T060000Z,indianexpress.com,Floods disrupt Turmeric production and logistics in Indonesia | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Onion,Vietnam,20260617T100000Z,economictimes.indiatimes.com,"Falling Onion prices pressure farmers in Vietnam, traders say",Negative,-0.5,0,0,0,0,1,0,0.6
Coffee,Saudi Arabia,20260611T154500Z,livemint.com,Coffee prices jump in Saudi Arabia as wholesale markets tighten | Market Watch,Negative,-0.5,0,0,0,1,0,50,0.6
Coffee,Japan,20260419T063000Z,indianexpress.com,"Analysts say Coffee trade flows to Japan remain stable this month, traders say",Neutral,0.0,0,0,0,0,0,20,0.5
Onion,Japan,20260529T094500Z,mainichi.jp,Japan imposes temporary restriction on Onion exports | Market Watch,Negative,-0.5,0,0,0,1,0,10,0.6
Sugar,Singapore,20260420T131500Z,indianexpress.com,"Singapore agriculture ministry reviews Sugar market outlook for next quarter, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Sri Lanka,20260622T041500Z,bloomberg.com,Government of Sri Lanka announces subsidy support for Sugar farmers,Neutral,0.0,0,0,0,0,0,20,0.4
Maize,Indonesia,20260604T064500Z,economictimes.indiatimes.com,Latest: Indonesia ports report normal Maize handling volumes despite weather delays,Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Germany,20260513T094500Z,indianexpress.com,Government of Germany announces subsidy support for Cotton farmers | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Cotton,Singapore,20260626T084500Z,hellenicshippingnews.com,Government of Singapore announces subsidy support for Cotton farmers | Market Watch,Neutral,0.0,0,0,0,0,0,20,0.5
Maize,Netherlands,20260606T201500Z,reuters.com,Netherlands consumers shift to cheaper substitutes as Maize stays expensive - seasonal update,Negative,-0.5,0,0,0,1,0,20,0.5
Sugar,Sri Lanka,20260526T021500Z,ft.lk,Policy uncertainty hangs over Sugar contracts linked to Sri Lanka: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.3
Sugar,Germany,20260630T223000Z,reuters.com,Latest: Falling Sugar prices pressure farmers in Germany,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Sri Lanka,20260625T224500Z,dailynews.lk,Sri Lanka plans to increase Sugar imports to stabilize domestic supply - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Bangladesh,20260402T023000Z,bssnews.net,Bangladesh agriculture ministry reviews Maize market outlook for next quarter: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Sri Lanka,20260405T160000Z,economictimes.indiatimes.com,Analysts say Coffee trade flows to Sri Lanka remain stable this month - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Wheat,Singapore,20260524T001500Z,economictimes.indiatimes.com,Favorable monsoon lifts Wheat acreage and yields in Singapore: officials urge caution,Positive,0.8,0,0,1,0,1,20,0.8
Sugar,Singapore,20260514T193000Z,straitstimes.com,Latest: Policy uncertainty hangs over Sugar contracts linked to Singapore,Neutral,0.0,0,0,0,0,0,20,0.3
Maize,Vietnam,20260504T041500Z,tuoitre.vn,Food security alert: Maize supplies tighten across Vietnam - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.9
Onion,Netherlands,20260503T191500Z,hellenicshippingnews.com,"Drought cuts Onion harvest in Netherlands; farmers report steep losses, traders say",Negative,-0.5,0,1,0,1,0,20,0.6
Turmeric,Nepal,20260626T091500Z,reuters.com,Food security alert: Turmeric supplies tighten across Nepal: officials urge caution,Negative,-0.5,1,0,0,0,0,80,0.9
Sugar,Vietnam,20260629T203000Z,livemint.com,Sugar prices ease in Vietnam after fresh arrivals hit markets | Market Watch,Positive,0.5,0,0,0,0,1,50,0.5
Cotton,Bangladesh,20260621T130000Z,reuters.com,Bangladesh imposes temporary restriction on Cotton exports | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.7
Sugar,Germany,20260529T063000Z,reuters.com,Quality concerns slow Sugar imports into Germany markets,Negative,-0.5,0,0,0,0,0,20,0.6
Coffee,Vietnam,20260430T223000Z,indianexpress.com,Latest: Favorable monsoon lifts Coffee acreage and yields in Vietnam,Positive,0.8,0,0,1,0,1,10,0.8
Wheat,Singapore,20260507T003000Z,economictimes.indiatimes.com,Singapore opens new tender for Wheat purchases from global suppliers,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Singapore,20260427T014500Z,hellenicshippingnews.com,Singapore opens new tender for Wheat purchases from global suppliers: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Sri Lanka,20260511T043000Z,indianexpress.com,Floods disrupt Sugar production and logistics in Sri Lanka,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Japan,20260606T164500Z,reuters.com,Exporters eye Japan as a growing Cotton destination in Asia - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Netherlands,20260404T084500Z,bloomberg.com,Netherlands imposes temporary restriction on Cotton exports,Negative,-0.5,0,0,0,1,0,20,0.6
Cotton,Japan,20260417T184500Z,asahi.com,Policy uncertainty hangs over Cotton contracts linked to Japan (June 2025 briefing),Neutral,0.0,0,0,0,0,0,20,0.3
Turmeric,Saudi Arabia,20260513T063000Z,northafricapost.com,Saudi Arabia reports record Turmeric harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Turmeric,Bangladesh,20260407T120000Z,bd-pratidin.com,Bangladesh opens new tender for Turmeric purchases from global suppliers - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Singapore,20260624T191500Z,asiaone.com,Government of Singapore announces subsidy support for Wheat farmers - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.5
Maize,Bangladesh,20260415T091500Z,hellenicshippingnews.com,Early forecasts point to weaker Maize sowing in Bangladesh - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Sri Lanka,20260428T183000Z,bloomberg.com,Floods disrupt Cotton production and logistics in Sri Lanka,Negative,-0.5,0,1,0,0,0,20,0.6
Onion,Nepal,20260516T221500Z,ekantipur.com,Nepal opens new tender for Onion purchases from global suppliers: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Singapore,20260607T010000Z,businesstimes.com.sg,Logistics costs for Sugar shipments to Singapore rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Sugar,Singapore,20260621T194500Z,reuters.com,Trade deal may ease Sugar tariffs for shipments into Singapore - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Bangladesh,20260612T050000Z,reuters.com,Falling Maize prices pressure farmers in Bangladesh | Market Watch,Negative,-0.5,0,0,0,0,1,0,0.6
Maize,Germany,20260421T123000Z,economictimes.indiatimes.com,"Germany stockpiles strategic Maize reserves ahead of festival demand, traders say",Positive,0.5,0,0,0,0,0,50,0.8
Soybean,Sri Lanka,20260406T104500Z,bloomberg.com,Sri Lanka ports report normal Soybean handling volumes despite weather delays - seasonal update,Neutral,0.0,0,0,0,0,0,0,0.0
Maize,Vietnam,20260625T084500Z,hellenicshippingnews.com,Bilateral talks focus on expanding Maize trade with Vietnam: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Netherlands,20260629T030000Z,thehindubusinessline.com,Netherlands retailers raise Sugar prices amid rising import costs - seasonal update,Negative,-1.0,0,0,0,1,0,20,0.4
Soybean,Germany,20260606T031500Z,merkur.de,"Germany processors increase Soybean crushing and refining capacity, traders say",Positive,0.8,0,0,0,0,0,60,0.8
Coffee,Singapore,20260524T123000Z,thehindubusinessline.com,Strong retail demand for Coffee products continues in Singapore | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Saudi Arabia,20260508T124500Z,albayan.ae,Latest: Saudi Arabia opens new tender for Coffee purchases from global suppliers,Positive,0.8,0,0,0,0,0,70,0.9
Sugar,Japan,20260421T013000Z,hea.china.com,Sugar prices ease in Japan after fresh arrivals hit markets - seasonal update,Positive,0.5,0,0,0,0,1,50,0.5
Cotton,Japan,20260529T084500Z,indianexpress.com,Japan faces Cotton shortage as stocks fall to multi-year lows: officials urge caution,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Netherlands,20260512T033000Z,economictimes.indiatimes.com,Latest: Netherlands imposes temporary restriction on Sugar exports,Negative,-0.5,0,0,0,1,0,20,0.6
Maize,Singapore,20260531T130000Z,economictimes.indiatimes.com,Maize prices ease in Singapore after fresh arrivals hit markets: officials urge caution,Positive,0.5,0,0,0,0,1,50,0.5
Cotton,Vietnam,20260602T201500Z,hellenicshippingnews.com,"Vietnam ports report normal Cotton handling volumes despite weather delays, traders say",Neutral,0.0,0,0,0,0,0,0,0.0
Cotton,Germany,20260623T151500Z,reuters.com,Floods disrupt Cotton production and logistics in Germany: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.7
Coffee,Sri Lanka,20260627T081500Z,ft.lk,Sri Lanka imposes temporary restriction on Coffee exports | Market Watch,Negative,-0.5,0,0,0,1,0,20,0.6
Maize,Saudi Arabia,20260403T111500Z,finance.yahoo.com,Latest: Logistics costs for Maize shipments to Saudi Arabia rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Germany,20260504T073000Z,livemint.com,Germany stockpiles strategic Wheat reserves ahead of festival demand: officials urge caution,Positive,0.5,0,0,0,0,0,40,0.8
Soybean,Bangladesh,20260417T120000Z,finance.yahoo.com,Latest: Shipping delays leave Bangladesh Soybean importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Onion,Netherlands,20260618T113000Z,bloomberg.com,Floods disrupt Onion production and logistics in Netherlands: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Netherlands,20260409T160000Z,agroberichtenbuitenland.nl,Latest: Netherlands agriculture ministry reviews Soybean market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
