country,commodity,month,article_count,average_sentiment,positive_share,negative_share,neutral_share,shortage_share,production_drop_share,production_rise_share,price_increase_share,price_decrease_share,average_export_opportunity,average_confidence,weighted_signal_sum,total_weight,current_demand_probability,previous_month,previous_probability,previous_article_count,demand_lag1,demand_roll2,article_growth,year,month_number
Sri Lanka,Maize,2026-04,4,0.525,0.75,0.0,0.25,0.0,0.0,0.25,0.25,0.0,45.0,0.575,1.4231500000000001,3.3,0.43125757575757584,,,,0.43125757575757584,0.43125757575757584,0.0,2026,4
Sri Lanka,Maize,2026-05,7,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,28.571428571428573,0.4571428571428572,2.6601500000000002,4.95,0.5374040404040404,2026-04,0.43125757575757584,4.0,0.43125757575757584,0.48433080808080814,0.75,2026,5
Sri Lanka,Maize,2026-06,12,0.03333333333333335,0.25,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,29.166666666666668,0.3333333333333333,3.1492999999999998,7.0,0.44989999999999997,2026-05,0.5374040404040404,7.0,0.5374040404040404,0.4936520202020202,0.7142857142857143,2026,6
Sri Lanka,Maize,2026-07,5,-0.04999999999999999,0.2,0.4,0.4,0.4,0.4,0.2,0.4,0.2,43.0,0.696,2.665279,4.73,0.563483932346723,2026-06,0.44989999999999997,12.0,0.44989999999999997,0.5066919661733615,-0.5833333333333334,2026,7
Sri Lanka,Onion,2026-07,6,0.07166666666666668,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,17.833333333333332,0.6133333333333334,1.7891230000000002,5.18,0.3453905405405406,,,,0.3453905405405406,0.3453905405405406,0.0,2026,7
Sri Lanka,Sugar,2026-04,6,0.18333333333333335,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,30.0,0.39999999999999997,1.6367,3.9,0.4196666666666667,,,,0.4196666666666667,0.4196666666666667,0.0,2026,4
Sri Lanka,Sugar,2026-05,11,-0.054545454545454536,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,22.727272727272727,0.34545454545454546,2.8945,6.55,0.44190839694656486,2026-04,0.4196666666666667,6.0,0.4196666666666667,0.4307875318066158,0.8333333333333334,2026,5
Sri Lanka,Sugar,2026-06,9,-0.09999999999999999,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,20.0,0.26666666666666666,2.2452,4.6499999999999995,0.48283870967741943,2026-05,0.44190839694656486,11.0,0.44190839694656486,0.46237355331199215,-0.18181818181818182,2026,6
Sri Lanka,Sugar,2026-07,2,-0.005000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.5,0.74,0.655296,1.98,0.33095757575757573,2026-06,0.48283870967741943,9.0,0.48283870967741943,0.4068981427174976,-0.7777777777777778,2026,7
Sri Lanka,Turmeric,2026-05,1,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0.25,0.33,,,,0.33,0.33,0.0,2026,5
Sri Lanka,Turmeric,2026-07,7,0.3271428571428571,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,9.142857142857142,0.7271428571428571,1.264218,6.84,0.18482719298245615,2026-05,0.33,1.0,0.18482719298245615,0.18482719298245615,0.0,2026,7
Sri Lanka,Wheat,2026-07,5,-0.049999999999999975,0.4,0.6,0.0,0.6,0.6,0.4,0.6,0.4,45.8,0.718,3.255967,4.84,0.6727204545454546,,,,0.6727204545454546,0.6727204545454546,0.0,2026,7
Vietnam,Coffee,2026-04,14,0.19285714285714287,0.35714285714285715,0.14285714285714285,0.5,0.07142857142857142,0.0,0.0,0.5,0.07142857142857142,32.857142857142854,0.43571428571428567,5.00135,9.6,0.5209739583333334,,,,0.5209739583333334,0.5209739583333334,0.0,2026,4
Vietnam,Coffee,2026-05,11,-0.11818181818181817,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.45454545454545453,29.09090909090909,0.4454545454545455,3.1599500000000003,7.6499999999999995,0.41306535947712425,2026-04,0.5209739583333334,14.0,0.5209739583333334,0.4670196589052288,-0.21428571428571427,2026,5
Vietnam,Coffee,2026-06,10,0.14,0.3,0.1,0.6,0.0,0.0,0.1,0.2,0.2,26.0,0.32,2.2386,5.699999999999999,0.3927368421052632,2026-05,0.41306535947712425,11.0,0.41306535947712425,0.40290110079119373,-0.09090909090909091,2026,6
Vietnam,Coffee,2026-07,3,0.3833333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,12.0,0.6866666666666666,0.5186810000000001,2.81,0.18458398576512458,2026-06,0.3927368421052632,10.0,0.3927368421052632,0.2886604139351939,-0.7,2026,7
Vietnam,Cotton,2026-04,4,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,10.0,0.225,0.5485,1.9,0.2886842105263158,,,,0.2886842105263158,0.2886842105263158,0.0,2026,4
Vietnam,Cotton,2026-05,9,0.35555555555555557,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,43.333333333333336,0.5555555555555556,3.33555,7.25,0.4600758620689655,2026-04,0.2886842105263158,4.0,0.2886842105263158,0.37438003629764066,1.25,2026,5
Vietnam,Cotton,2026-06,6,0.10000000000000002,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,33.333333333333336,0.5,1.706,4.5,0.3791111111111111,2026-05,0.4600758620689655,9.0,0.4600758620689655,0.4195934865900383,-0.3333333333333333,2026,6
Vietnam,Cotton,2026-07,3,-0.31,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,67.66666666666667,0.6666666666666666,1.795444,2.75,0.6528887272727273,2026-06,0.3791111111111111,6.0,0.3791111111111111,0.5159999191919192,-0.5,2026,7
Vietnam,Maize,2026-04,6,-0.11666666666666665,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,25.0,0.3333333333333333,1.498,3.5,0.428,,,,0.428,0.428,0.0,2026,4
Vietnam,Maize,2026-05,4,0.22500000000000003,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.25,45.0,0.575,1.6524,3.3,0.5007272727272728,2026-04,0.428,6.0,0.428,0.4643636363636364,-0.3333333333333333,2026,5
Vietnam,Maize,2026-06,7,0.4571428571428572,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,52.857142857142854,0.5857142857142856,2.3533,5.85,0.4022735042735043,2026-05,0.5007272727272728,4.0,0.5007272727272728,0.45150038850038854,0.75,2026,6
Vietnam,Maize,2026-07,3,0.21,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,34.0,0.6633333333333333,1.2238,2.74,0.4466423357664233,2026-06,0.4022735042735043,7.0,0.4022735042735043,0.4244579200199638,-0.5714285714285714,2026,7
Vietnam,Onion,2026-04,3,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,26.666666666666668,0.3,0.6517,1.65,0.39496969696969697,,,,0.39496969696969697,0.39496969696969697,0.0,2026,4
Vietnam,Onion,2026-05,7,-0.12857142857142856,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,25.714285714285715,0.37142857142857144,1.5951,4.35,0.3666896551724138,2026-04,0.39496969696969697,3.0,0.39496969696969697,0.3808296760710554,1.3333333333333333,2026,5
Vietnam,Onion,2026-06,7,0.27142857142857146,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,37.142857142857146,0.4714285714285714,2.2199,5.05,0.4395841584158416,2026-05,0.3666896551724138,7.0,0.3666896551724138,0.4031369067941277,0.0,2026,6
Vietnam,Onion,2026-07,2,-0.57,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,79.0,0.815,2.1087,2.13,0.99,2026-06,0.4395841584158416,7.0,0.4395841584158416,0.7147920792079208,-0.7142857142857143,2026,7
Vietnam,Soybean,2026-07,10,-0.033999999999999996,0.3,0.5,0.2,0.5,0.5,0.3,0.5,0.3,40.4,0.737,5.835274,9.870000000000001,0.5912131712259371,,,,0.5912131712259371,0.5912131712259371,0.0,2026,7
Vietnam,Sugar,2026-04,6,0.4000000000000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,43.333333333333336,0.5333333333333333,1.9526,4.699999999999999,0.4154468085106383,,,,0.4154468085106383,0.4154468085106383,0.0,2026,4
Vietnam,Sugar,2026-05,3,-0.06666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,0.3,0.6717,1.65,0.4070909090909091,2026-04,0.4154468085106383,6.0,0.4154468085106383,0.4112688588007737,-0.5,2026,5
Vietnam,Sugar,2026-06,7,-0.028571428571428564,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,11.428571428571429,0.1285714285714286,1.0342,2.65,0.3902641509433962,2026-05,0.4070909090909091,3.0,0.4070909090909091,0.39867753001715267,1.3333333333333333,2026,6
Vietnam,Sugar,2026-07,6,-0.023333333333333327,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,31.166666666666668,0.645,2.727847,5.37,0.50797895716946,2026-06,0.3902641509433962,7.0,0.3902641509433962,0.44912155405642806,-0.14285714285714285,2026,7
Vietnam,Turmeric,2026-04,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.25,0.25,,,,0.25,0.25,0.0,2026,4
Vietnam,Turmeric,2026-05,12,-0.041666666666666664,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.049999999999999996,1.0088,3.6,0.2802222222222222,2026-04,0.25,5.0,0.25,0.2651111111111111,1.4,2026,5
Vietnam,Turmeric,2026-06,3,0.26666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,26.666666666666668,0.3,0.6517,1.65,0.39496969696969697,2026-05,0.2802222222222222,12.0,0.2802222222222222,0.33759595959595956,-0.75,2026,6
Vietnam,Turmeric,2026-07,3,-0.32666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,31.333333333333332,0.7166666666666667,1.5757560000000002,2.9000000000000004,0.5433641379310344,2026-06,0.39496969696969697,3.0,0.39496969696969697,0.4691669174503657,0.0,2026,7
Vietnam,Wheat,2026-04,4,-0.65,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.65,2.4444000000000004,3.6,0.679,,,,0.679,0.679,0.0,2026,4
Vietnam,Wheat,2026-05,2,-0.25,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.0,40.0,0.4,0.8467000000000002,1.3,0.6513076923076925,2026-04,0.679,4.0,0.679,0.6651538461538462,-0.5,2026,5
Vietnam,Wheat,2026-06,11,-0.4454545454545455,0.18181818181818182,0.8181818181818182,0.0,0.8181818181818182,0.7272727272727273,0.0,0.18181818181818182,0.0,23.636363636363637,0.5727272727272728,6.8844,9.049999999999999,0.7607071823204421,2026-05,0.6513076923076925,2.0,0.6513076923076925,0.7060074373140672,4.5,2026,6
Vietnam,Wheat,2026-07,3,0.22999999999999998,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,29.666666666666668,0.73,1.4780640000000003,2.9400000000000004,0.5027428571428572,2026-06,0.7607071823204421,11.0,0.7607071823204421,0.6317250197316496,-0.7272727272727273,2026,7
